Product_id,Selling_Price
BRAE8WPSG4FMHFXF,1534.659348
RTRE9JEGMXHZ5RHQ,4981.702457
SHIEYSPPPDGTSGFX,2930.170423
SHOECJD5WVAGAJEH,541.172617
WATEYAP3FEPWZ8MH,7022.288864
DREDRCRHDXQNK4RB,5760.800534
TOPE7ZHZHT3SKKMN,5377.343088
SNDEBBK5Z6KUQZZF,812.737043
WATE2RX9HHGBUQGA,7491.246044
WATE2HX6JQGRXSEA,2655.787171
NKCEDCT9MZNZ7D8B,376.45019
SHIE8HXEEX69GA9F,3739.131416
DREDYSNRZGBFFVQ5,5325.028219
NKCEACYSTHNBFPM8,5679.978818
SUDEHYGURKV9EVVS,6318.930761
BRAEDQDFPNUQGUVG,2133.603734
PBXE829GJ3ESYYMQ,2395.76445
LJGE9TGNUKM2UGWC,5647.387196
MUGEBJ7XBXMRUHQC,3438.853941
BRAEB9SJMFKF39ZW,1050.093292
RNGE864HPZG96WNH,2993.824535
BBAEFYZ9HC3R7CSS,5368.742585
CRTECN2QZZHZH8H3,2261.161823
NKCE49ATHBGGPBDM,2772.894516
PBXE5ZJZBKZKFUTT,9697.156042
SNDEGGQ6T4W8ZGKH,14363.628001
NKCEANMPQABUFANV,3184.626329
CLTEHE9FNVRTJUGS,2976.917446
NKCE9PFFJHGX23NG,1282.180978
NKCE6KGHUMC3DZNK,5919.411294
NKCE96SXSGHZ3GZA,163.75822
BRAEBUHTHHJDHGHE,7318.542868
SNDEGFJQBJWUCSHS,7693.163207
ACCDQDYBPHVQ9EFC,8257.753742
PBXE84AFH8Y5KECY,1607.638962
KHREGSDWQZKZRY3J,5392.982298
PBXECNFSCHBSHZM9,8593.344767
CRTE8389ZZJS6W9E,566.627203
CRTECN2QZFRKZPZU,3111.199234
TOPE89KYEWKHKRDZ,1277.558471
SHIEBXSH3GADDFBP,2497.705786
CRTECN2QYZ9YX3JR,4167.596889
BDSEJJ7CMKHRWVCZ,8048.397227
BRAE8EHTGUTM8CX2,10431.874144
BRAE3P8YRJ69HFQT,8768.872891
SUDEGGATYHBGUFTF,3515.380961
NKCE9YX36WBZF9HJ,6375.645424
SUIE5GT3DSJCKEJF,1476.234689
RTRDYKU6F2GVR3CR,504.593138
ACCEGH6TEZ8CAXEH,2207.907647
SRTEGWKHGMNG3WRJ,4669.450419
CRTECN2RCNAMYX2E,7117.19326
ACCEGG9Z4QCZJZFJ,4554.753009
BRAE4S2FYF4RN49J,1886.654867
ACCEAHRFFH3S7HFF,1936.217185
NKCE9JBQGG5PHQFM,4819.599123
CRTECN2QYU4SJADV,3878.994115
NKCECQYZNVJKFMJV,11824.734147
RNGDUZU5VCYXAAEM,3416.905953
SUDEHYGU9BE2XETS,6918.622842
PBXE5YGWHPQGBWG3,4337.719566
ACCEGGAYDMUYE7SK,7534.276663
WATEHVHJHMCGW3VN,526.193805
MUGECJZ23GD5PE6C,2497.729424
PADEHZFHGHFQJAXV,5686.07213
CRTECN2R7EXGYGFZ,4522.474952
PBXEAJVRRK6MXXKH,2630.248204
PBXE9YWJHHERWPG4,5282.730132
WATDFFH3PGFHHZH8,17199.224071
TOPEGFXU8ZAGFGNZ,1700.94155
SHOE6ZQEB694PVM8,3772.423275
ACCE8VP6PZDUEYGP,2987.348947
WATE2FAGESM5B5VZ,7278.273457
BRAECC9JFBY5YSEY,4240.788293
BRAEYFDGSY9S9ZDW,4212.515821
PELEGPF7C9YZFKDM,3893.902923
ACCE93ZDRDSJD3RG,2722.202041
NKCE9YFB9BZZ8ZFF,12560.565803
JWSDZCHGUTXYUGZD,9622.626378
SHIE7DFNVCR8KUGP,3731.637319
NKCE9PFFXGMFX5PB,9638.634226
CRTECN2RZRH6FTYZ,2140.526853
JWSEJFMHQEMPZPGK,4557.536053
CAGDU9C3ZBMU4CGR,835.984574
PACE5M34GBFNK4F3,6516.54885
BRAE8WYHXBEEPGDQ,3140.511388
RNGED78RWSSAT7GT,9006.72511
NKCECGT3EZHNNRAT,7094.008745
TMLED7GYYPZ3ZXGW,5495.979753
PELEJUCGUAPQRCZX,8979.693076
BRAE6ZCHHPFNBYNU,1700.015983
SUDEGGATXD4BMC2G,4575.202654
ACCEGG9Z5UB2JZYH,2763.560192
LJGEJQ4NA7BDGQWZ,5104.460388
JCKEJFPDVWBKHPFY,925.224168
RNGEE8ZHQ4HRM5WY,7109.183827
CRTECN2QTCW9VDKR,2931.407148
RNGE9HE7BKMCZGRV,5339.924335
CRTECN2QYYFYJFTV,2671.599577
BRADM8DWSRMPPNNX,1496.54554
SHIE7VFYJHKGMXUR,3476.786534
TOPE8ZAFC7JSV7QX,4044.214353
VANEGQCWZYFZ3EYJ,6972.773676
TOPEYY5YK3WEGGXX,3970.800128
MNGEJPST4MZDZCHT,2464.820043
PYJEJMHJNXJ6NGKC,9932.268077
PADEHZFHCNQGWNNS,3965.146764
CRTECN2QTWDYRKGW,2878.561972
JWSDSCB7SN9AYB4B,8282.1817
RNGEAM4ZFGWHWMYZ,4352.406812
TOPEBRYGRZFGPMHP,2400.840797
GLSEHEHZAZEJMRVF,6183.139636
ACCDYAGVFPSCPQUY,6249.949817
NKCEAJP6DGFV8AEZ,10358.416749
CAGE7CJVGGHQYZDQ,295.892159
SNDEBYH3ZR33KSAG,7012.147291
RTRDK7TWJB6RCNP9,4493.383346
RTRE38HF433WXQJD,3397.835482
SNDEDG6HNGZDZXBV,1814.239242
BRAEDT7STGZCKHEB,5647.851602
ACCE6RHG47DESW3Q,945.167059
CSPEGMVJJDYAYQYG,4694.506816
NKCE2NKZT6GSFFV5,3188.016698
ACCEGG9UN8H6EHGA,2206.571347
WATEBJ37KBB3SEBR,3971.977059
CRTECN2QSGCA6CSF,2722.576119
SNDEHZPDSQZYASGW,4420.677168
CAGEYUXVHFYNCAYD,6718.298086
PCSE69MFRZSMYVRH,1915.549527
SNDEHZPDZMNZGHEQ,3265.133682
MUGEAGGKQMGVUVJT,2394.39499
SHOE3S9BGUAGYE5X,4682.965905
MUGEAGGKHU2G6PT8,3371.959241
SHOEBG79YJZD9C33,2380.049772
GKEE5ZZ34VYKVZEK,6948.739744
ECIEF6JYYJ4PHJ3Q,5979.80959
TROEGNRFM8FCZHHM,2458.682581
SHTEYSPQAB9KAUVG,749.053078
TWCEJFXH4EU2JZYG,9517.183426
WATE6S3AMDGT5PVG,3124.611137
MTYEJJAQYHCNKYZZ,5365.04969
NKCE845VFGMPFFMT,8826.185354
BRAE3WVQSRGWGHZV,7821.926611
ACCEKFVWTGZXG5XK,5660.573286
BRAEE6YMKFPSHPY3,1677.698007
RNGE7M92FZVK8YWH,6906.681957
BRAEBBMQWZYHZFGE,1517.807962
ACCEGZ66ATHMFPJV,757.629133
NKCE7UEX7BGCCZUY,4833.816366
CAGE5H7JE9G72SHT,8121.134625
TMLECXEQGAQXQKDG,4773.842126
NKCECZFZY9YTKGTW,6055.026041
SHIECFNXZ7W9GVYZ,4369.889984
MUGEAGGKZEFKTZ8U,3556.275851
SHOEFECFFYBYP9QR,4297.950204
GLSEHB7RQJFVT6GS,1178.555067
NKCEASCZU8K6XDGF,1162.931929
LFHDBF4BY3PS66NG,4835.883856
TOPE8E8NZP256K8G,4523.923338
SNDE8SSKSSARAXHJ,8002.352656
CRTECN2QXHGGKHWV,3632.435819
JEAE9PP49AH6PQCW,4455.699575
PCSE94FSG87ETQY2,2247.306748
NKCEANMPNFSQ2K6X,4707.816781
PCSECV3FTHYGHHHF,1211.945093
GRKEG679TVS7CSPA,4825.77678
TOPE7T5FMBVW9EFY,10450.669655
SHOECXZEHUBBZYJV,4606.797799
CCVEFV4RRNH9FAHH,2488.438218
PCSDYQEVCWZSZH8V,9359.222993
BRAE3TSHUSJJYKM7,1724.471813
PADEHZFHMTEUP8YG,4219.107297
NKCE6UWHWNCNCFQF,3563.609372
MUGE6S9YXRP8MRQC,3882.659825
WATECKYCCMXUQQMS,5648.776287
SHOEJNY2X4CUEGTM,5571.83636
PCSEAKVBCZWH8HDS,9246.379447
NKCDV9SXP4JGZDKK,2262.829032
BDSEJTHNGWVGWWQU,2667.345411
BRAEYPGFGBRMAEZA,6995.225538
NKCE8RB5WMWAWNHJ,3623.880945
BRAECKHZRU4RZKQH,5577.869788
HRCEHF2CDHYWPFVN,5578.622457
WATE8PBFJDAEDYFQ,7317.991341
TOPE8QNKRJHBNWNV,4503.095425
PBXEAJVRSJFJ2APN,3713.058621
SUDEHYGUFAGB4NYH,5433.17317
JEAEGGDJGFGQXEKV,5354.739043
SHTEDCZWPM7F8GAM,4128.813331
WATE3NWHWKVDFSDN,1735.69642
ACCECHF4VZYHA4XZ,4836.016004
PTPDVPEXSANDVSJQ,4262.074759
JEAEGHQYYGDYDBWY,1617.019833
BRAEDSKCYE7BNKZ4,6173.738932
VLBEHHWFMGCMEM4K,798.712529
TOPEHXA27XJFNSGV,2209.402416
ACCEGH6SEMYHF34Y,4604.951803
RNGE7M922VGFBDGG,4580.834152
CRTECN2QZ4XUY84U,501.842316
ACBECFGTYJ3E8VHE,5146.48239
NKCE38HBJCPPYWKH,814.94317
BRAE7SQFKFNVCTB9,7403.588336
TOPDW7AQKZZHFCZF,4521.250276
SHIE9YDH4WHHEXZH,6018.86202
DRPEHYHMEUCSYGKA,4436.616758
RNGEHFDYGPHZ3HGA,2981.675663
SHOEJVGTSYMHYFBX,3595.089073
ACCEJGH5QTFVXQZT,5430.476687
SHTEJT4D7Y9NTWYZ,1513.109987
TOPEHZPAPFNFEHBG,548.479803
NKCE52CSJEGXP6FR,640.4129
PELEJUCGBEHUGMZF,11138.058983
BRAEAREZG4Z6ZFK9,4395.801308
TOPEHTU4FN9KEAHJ,5237.477955
PCSE4FKC73GEKW7W,2992.958272
CLTEGMYW2RWRDH5X,5769.889496
ACCEGH6SF89RGZQD,4034.104293
NKCEANMPGJAZ7BHE,4483.500855
CRTEA7HAXMYFVGXX,3138.085495
NKCDU4RZQRXJH4JF,489.713911
MUGEACY8QGADG5VG,5670.206731
PBXEAXGWYNVUUQVY,3198.225814
CRTECN2QVE4KYGWY,3055.692309
NSTEJHERS3AKXUCW,4457.395354
SHIEC8ASQEPSK7FZ,295.702889
RTRD8FNG6FUTFZQJ,2721.268909
ACCDXFPFEDJCKQJ3,11124.308047
BALEGFXZGSRGJKJY,3043.667952
TOPEBQGGJ2C7Y7HZ,6085.723858
CAGE6FZSZXFKQHZP,939.845803
TKPEGFWWV9K7PMMD,8222.300882
RPEEGGDJN5D8HFRM,4341.76297
NKCE6TNZ9YGRGVNF,11092.822135
CRTECN2QSGWBHY9F,7429.711336
ACCEAHRFCDZHX2CG,9542.966414
BRAE75HSN6B5RA9V,7078.413926
TOPE8N3BAE7QWZFY,1100.530288
WSCEFE4RZ8FRPQTD,4263.069839
MUGEGWT5RGJJHSGN,5536.531415
MUGEBJ7XHH5AVZV7,3583.16181
PCSEC86VAFUTHBPX,8989.420146
CRTECN2QUTDWFYGA,2473.742354
NKCE9PFFYZYCKJFB,4959.135774
RNGE864HRQRATXWQ,4290.246604
WATE3GEY74QU9T35,1750.869863
WATE9MVXX3DZ5UKD,4294.675889
MUGEBFGFYWQRWYDN,2598.202994
TOPE9KJEYHXXNBGC,2293.971837
TOPECMKVPCH2ZZTY,4902.826053
SGLEGBV8VGCMH77F,4458.579489
WATDKB7JW7USDVZ6,2698.513384
TLPEHAKFGFC9QPM4,5456.34434
JUMEBKQJUZHCZHHM,2706.820795
JWSEEBEEHKG4ZGRG,8678.846591
CRTECN2QSUHUEZZD,3520.613734
RNGE7M92NZGZSZJQ,4396.442658
TOPE593EQJA4WW4Z,5461.762958
BRAEDGM2YE58PGPV,3544.948189
PBXEANB7QGWSP25F,1246.896012
BRAEE6YMKGHQ4C4K,3495.67579
TOPDYMSXBMBWVAS4,8169.726672
MATEHFNMZVV9HYUV,11340.610422
KRTEFG6MGMW4FQXF,869.613142
SNDEE34XM8XB6ZEX,915.377598
TOPE6HZUKGTFPUFP,6340.775164
TOPE954FF9KJSZZN,4302.92774
NKCECGVAZYG6SF5S,364.093032
PBXE4Q7YBMXJ53ZG,2313.989362
ACCEGXDJMWKWYHPP,4329.548644
PCSE6X3Y2HSTHBDW,7226.084084
SHIEBZB4U7BKYJTU,3528.341617
NKCEAFC847CUEYZX,1348.123453
CAGE9JEFFUQQNQHW,10902.722763
TSHE8Z4HYFUWCVYB,7024.245109
NKCDU4RZURUGSZZ6,3762.634335
SHIEFFFPMFH8SZZM,4125.8968
DIAEJ6Z8BEDTGGYY,4259.477836
RNGEDAK9ZZR8MGY4,6294.331795
SNDEHZQ7BSZZJRDT,4723.630036
NKCEAP3S6TDGRDVY,10567.292867
MUGE8DTSSBPHDZWA,2397.80225
SNDEARQ3EKZNNP4M,12914.044604
ACCEGKTTMBKZT7JR,2059.655001
NKCEAVZ3QEWNHQNR,6108.812594
SHTEJRCHC5KESPYX,3319.574878
BBAEJK8Z5UD97GTP,3070.971879
PCSEDUT3FS8UTKJQ,7258.598187
BRAE3Y4ZZZJHJVHV,8656.474019
PTYEDMT4FRUDXZCP,3348.240235
PCSEAH5WZNWYJE8M,8478.531025
BRAEEG6TFTNVFCRM,2748.628259
PACEFVZZ2R8ZE5ZH,3598.490828
TOPDU2HZGVTAAQJW,4576.766116
BRAEBBMQY4T7DFH6,2501.366313
TSHEHU5RXEVXH3P7,5523.965086
WATECSW5VZSZETGS,4246.231824
SGLEGBV7K2MGEGRB,7825.887653
WATDP5NHENJGYYXF,7039.163217
SUDEHYGUYBE5KGMW,4565.498294
RTRDQZ8Z72FRMKGX,216.232841
SHIEAVW5MYGJ4BRR,575.528253
ACCDXH5JXWABF7GH,4042.321973
TOPE8TQDQDHZZY9S,4930.286683
BRAE3TSHXZFRYAZQ,5333.103063
ACCDXFAGYWTHWYGT,978.645885
SWSEBGYUPTH7GSHE,6871.692595
DREE9QSVADZEKNJS,4885.726685
PBXE5CFUTETHWRZH,2138.137422
SHIED78RWUCDPFRH,5846.177164
NKCE69P8PC5VR7NY,3677.848585
WATEHYHNCANKP5VZ,6762.368342
NKCE7PZPRZFYKW3M,3616.884084
CHUEF7C3NGW54VJJ,4196.200379
NKCE9Q93CUEMGS46,5170.994228
RTRE2V3Y6FWVHDW5,3556.107981
BRAEE4UZZVMJUGE3,1529.616759
SHIE7G263EDTSDU5,4474.714472
BRAE3TSHRTGMZA44,7980.460905
TOPEHWDGQD9NR6QD,2018.855509
NKCEFMZUJEWN3HXY,2243.444754
CBKEHJUH7WPZEEGK,6264.840782
CRTECN2QXZUFSGHZ,4419.129522
SWSEBHCPAKWKRDPR,9294.001736
ACCEAMGZGAQWYYMV,3731.038665
CRTECN2QZGUQPR93,3969.228907
SHOEJBSZ8FS9SNJR,481.362908
BRAE6ZCHV2ZAA9US,3301.361712
SUDEGGB28WWTGFUY,6778.322757
ACCEAHRFFKPGUGGX,4864.880209
BRAEBBMQZDMZAEBV,1077.016702
NKCED6EXXSFZGQP8,303.840712
SHTECN9HFVZYP2V9,3538.758886
RTREAX3DGDRSSYFT,1389.175831
RNGE65FGK2TMUC2A,9711.198206
ACCEGZ8EWQ7RMZTZ,6604.994731
BRAE4DHZEAPXQVRG,1863.502598
CAGECHKFAMZCKPFT,164.747068
PCSE6SJG9SMAGGHY,3866.477293
SNDE25SG2HRJF9JH,1191.063539
NKCEAVZ3FCDEUZHG,5244.305601
ACCEG7AG8EUZRRZY,5953.571742
SHOECH3WZHFCVZWU,3898.613398
TOPEAKYKZKRHPMHX,3678.643682
NDNEJRAZNQBZQWQK,12587.778521
MUGEBFGFDQYJG5TW,5302.744943
BBAE9K7BXFUTDNBK,3975.330592
RTRDYPA4PJHCJCGF,9057.670729
TUNE8FWQBS7TVVT7,6590.247537
NKCEGMUABCRGUZPE,3509.440692
RNGE7M92KAQWUBCS,911.515612
